CustomerID,Recency,Frequency,Monetary,Cluster,Cluster_Name
CUST0001,7,101,128655.52,0,Active Customers
CUST0002,2,99,131539.12,0,Active Customers
CUST0003,0,100,132436.32,0,Active Customers
CUST0004,3,105,135837.41,0,Active Customers
CUST0005,5,110,135811.44,0,Active Customers
CUST0006,5,77,98670.84999999999,0,Active Customers
CUST0007,0,94,122993.05,0,Active Customers
CUST0008,2,104,120645.01,0,Active Customers
CUST0009,0,96,117019.95,0,Active Customers
CUST0010,1,118,152250.27,0,Active Customers
CUST0011,0,97,107393.92,0,Active Customers
CUST0012,5,96,136171.49,0,Active Customers
CUST0013,3,98,136983.9,0,Active Customers
CUST0014,6,90,119738.48,0,Active Customers
CUST0015,1,119,156314.76,0,Active Customers
CUST0016,2,103,136254.91,0,Active Customers
CUST0017,7,90,100015.18,0,Active Customers
CUST0018,0,103,134425.16,0,Active Customers
CUST0019,4,93,102246.1,0,Active Customers
CUST0020,1,100,121414.74,0,Active Customers
CUST0021,2,100,103376.09999999999,0,Active Customers
CUST0022,3,96,132752.38999999998,0,Active Customers
CUST0023,4,88,115485.36,0,Active Customers
CUST0024,6,95,119817.41,0,Active Customers
CUST0025,1,78,88088.63,0,Active Customers
CUST0026,3,91,102550.76,0,Active Customers
CUST0027,0,101,130714.77,0,Active Customers
CUST0028,5,116,126351.28,0,Active Customers
CUST0029,7,110,141720.5,0,Active Customers
CUST0030,1,115,157089.96,0,Active Customers
CUST0031,1,87,131488.88,0,Active Customers
CUST0032,0,115,152625.38,0,Active Customers
CUST0033,0,104,154971.09,0,Active Customers
CUST0034,4,115,124104.08,0,Active Customers
CUST0035,1,102,146310.58,0,Active Customers
CUST0036,1,101,114645.13,0,Active Customers
CUST0037,1,101,131697.72,0,Active Customers
CUST0038,1,101,135736.56,0,Active Customers
CUST0039,5,91,117323.85,0,Active Customers
CUST0040,3,103,138198.63,0,Active Customers
CUST0041,1,109,116005.78,0,Active Customers
CUST0042,1,83,112792.48999999999,0,Active Customers
CUST0043,0,101,121125.46,0,Active Customers
CUST0044,18,98,133169.57,0,Active Customers
CUST0045,2,86,112953.68,0,Active Customers
CUST0046,5,95,133966.54,0,Active Customers
CUST0047,5,92,111628.87,0,Active Customers
CUST0048,3,118,149339.01,0,Active Customers
CUST0049,1,96,99564.65,0,Active Customers
CUST0050,3,110,148479.21,0,Active Customers
CUST0051,1,99,147464.35,0,Active Customers
CUST0052,3,118,147388.35,0,Active Customers
CUST0053,2,88,105949.23,0,Active Customers
CUST0054,3,96,122194.98,0,Active Customers
